ID,item_cnt_month
127068,0.1146076
127069,0.1146076
127070,0.1146076
127071,0.1146076
127072,0.1146076
127073,0.1146076
127074,0.1146076
127075,0.1146076
127076,0.1146076
127077,0.1146076
127078,0.1146076
127079,0.1146076
127080,0.1146076
127081,0.1146076
127082,0.1146076
127083,0.1146076
127084,0.1146076
127085,0.1146076
127086,0.1146076
127087,0.1146076
127088,0.1146076
127089,0.1146076
127090,0.1146076
127091,0.1146076
127092,0.1146076
127093,0.1146076
127094,0.1146076
127095,0.1146076
127096,0.1146076
127097,0.1146076
127098,0.1146076
127099,0.1146076
127100,0.1146076
127101,0.1146076
127102,0.1146076
127103,0.1146076
127104,0.1146076
127105,0.1146076
127106,0.1146076
127107,0.1146076
127108,0.1146076
127109,0.1146076
127110,0.1146076
127111,0.1146076
127112,0.1146076
127113,0.1146076
127114,0.1146076
127115,0.1146076
127116,0.1146076
127117,0.1146076
127118,0.1146076
127119,0.1146076
127120,0.1146076
127121,0.1146076
127122,0.1146076
127123,0.1146076
127124,0.1146076
127125,0.1146076
127126,0.1146076
127127,0.1146076
127128,0.1146076
127129,0.1146076
127130,0.1146076
127131,0.1146076
127132,0.1146076
127133,0.1146076
127134,0.1146076
127135,0.1146076
127136,0.10927617
127137,0.07891491
127138,0.1146076
127139,0.053953867
127140,0.1146076
127141,0.1146076
127142,0.029672623
127143,0.1146076
127144,4.3101416
127145,0.1146076
127146,0.1146076
127147,0.1146076
127148,0.1828437
127149,0.1146076
127150,0.13867067
127151,0.20859626
127152,0.1146076
127153,0.2738038
127154,0.30096558
127155,0.14230645
127156,0.1828437
127157,0.1146076
127158,0.13675
127159,0.23663224
127160,0.11391191
127161,0.1146076
127162,0.19379319
127163,0.1146076
127164,0.07778814
127165,0.16640618
127166,0.08570688
127167,0.047846247
127168,0.15116303
127169,0.1146076
127170,0.1531543
127171,0.16515848
127172,0.0831539
127173,0.1146076
127174,0.2102981
127175,0.19650456
127176,0.06935132
127177,0.099662475
127178,0.18664043
127179,0.089879654
127180,0.1146076
127181,0.18811344
127182,0.16643156
127183,0.0008435586
127184,0.1146076
127185,0.1146076
127186,0.1146076
127187,0.16722031
127188,0.1146076
127189,0.14581624
127190,0.08561401
127191,0.1146076
127192,0.1146076
127193,0.1146076
127194,0.1146076
127195,0.056713287
127196,0.09643063
127197,0.1663357
127198,0.35228515
127199,0.1146076
127200,0.1146076
127201,0.1146076
127202,0.07921285
127203,0.1146076
127204,0.064983934
127205,0.1146076
127206,0.1146076
127207,0.093861714
127208,0.1791264
127209,0.1146076
127210,0.14247988
127211,0.1146076
127212,0.09215148
127213,0.06525671
127214,0.09589741
127215,0.098367006
127216,0.1146076
127217,0.1146076
127218,0.88701355
127219,0.06070522
127220,0.1146076
127221,0.061616052
127222,0.12105169
127223,0.11050728
127224,0.1146076
127225,0.1146076
127226,0.3210308
127227,0.1146076
127228,0.11762236
127229,0.1705153
127230,0.07609898
127231,0.1146076
127232,0.100357175
127233,0.1146076
127234,0.1146076
127235,0.14247988
127236,0.1146076
127237,0.1146076
127238,0.00746327
127239,0.08028883
127240,0.10914298
127241,0.1146076
127242,0.1146076
127243,0.20882913
127244,0.0782004
127245,0.1146076
127246,0.1146076
127247,0.1146076
127248,0.1146076
127249,1.4767827
127250,0.08571812
127251,-0.052664842
127252,0.09902162
127253,0.1146076
127254,0.1146076
127255,0.1146076
127256,0.12655765
127257,0.10820526
127258,0.11489578
127259,0.15336335
127260,0.1146076
127261,0.14247988
127262,0.067533575
127263,0.1828437
127264,0.1146076
127265,0.12904784
127266,0.1146076
127267,0.1266141
127268,0.1146076
127269,0.1146076
127270,0.05655094
127271,0.1146076
127272,0.1146076
127273,0.08028883
127274,0.1791264
127275,0.07578489
127276,0.1146076
127277,0.073651604
127278,0.02080816
127279,0.09647028
127280,0.21875863
127281,0.1146076
127282,0.08561401
127283,0.03463843
127284,0.09016397
127285,0.08098002
127286,0.086712085
127287,0.088323876
127288,0.1146076
127289,0.08233881
127290,0.113101326
127291,0.1146076
127292,0.13711692
127293,0.1146076
127294,0.10447598
127295,0.1146076
127296,0.07534892
127297,0.1146076
127298,0.1146076
127299,0.04386642
127300,0.1146076
127301,0.1146076
127302,0.1146076
127303,0.211296
127304,0.1146076
127305,0.1146076
127306,0.1146076
127307,0.14497097
127308,0.1146076
127309,0.10750957
127310,0.1146076
127311,0.1146076
127312,0.1146076
127313,0.0928394
127314,0.3454808
127315,0.1146076
127316,0.1146076
127317,0.1146076
127318,0.1146076
127319,0.1146076
127320,0.1202353
127321,0.1146076
127322,0.093158126
127323,0.10460338
127324,0.08561401
127325,0.1146076
127326,0.08028883
127327,0.1040252
127328,0.1146076
127329,0.07876442
127330,0.089879654
127331,0.1146076
127332,0.08028883
127333,0.1146076
127334,0.1146076
127335,0.17164877
127336,0.1146076
127337,0.1146076
127338,0.1146076
127339,0.1146076
127340,0.1146076
127341,0.3766243
127342,0.1146076
127343,0.1146076
127344,0.1146076
127345,0.1146076
127346,0.1146076
127347,0.1146076
127348,0.1146076
127349,0.1146076
127350,0.1146076
127351,0.1146076
127352,0.1146076
127353,0.1146076
127354,0.1146076
127355,0.1146076
127356,0.1146076
127357,0.1146076
127358,0.1146076
127359,0.1146076
127360,0.10820526
127361,0.1146076
127362,0.1146076
127363,0.1146076
127364,0.1146076
127365,0.21506087
127366,0.1146076
127367,0.1146076
127368,0.08263501
127369,0.11391191
127370,0.1146076
127371,0.1146076
127372,0.15129595
127373,0.1146076
127374,0.1146076
127375,0.1146076
127376,0.1146076
127377,0.1146076
127378,0.05776337
127379,0.1146076
127380,0.08028883
127381,0.1146076
127382,0.1146076
127383,0.1146076
127384,0.1146076
127385,0.1146076
127386,0.1146076
127387,0.06011415
127388,0.1146076
127389,0.1146076
127390,0.1146076
127391,0.1146076
127392,0.09853591
127393,0.1146076
127394,0.1146076
127395,0.08098002
127396,0.1146076
127397,0.1146076
127398,0.06852941
127399,0.067599215
127400,0.1146076
127401,0.08004353
127402,0.1146076
127403,0.074715406
127404,0.14595878
127405,0.1146076
127406,0.1146076
127407,0.093861714
127408,0.13057724
127409,0.06470482
127410,0.13675
127411,0.16356853
127412,0.08519651
127413,0.1146076
127414,0.1146076
127415,0.1146076
127416,0.11430552
127417,0.1146076
127418,0.048218407
127419,0.1146076
127420,0.22932294
127421,0.08992789
127422,0.034567658
127423,0.112405635
127424,0.093158126
127425,0.1146076
127426,0.12691249
127427,0.06959875
127428,0.07701014
127429,0.1146076
127430,0.1146076
127431,0.15297763
127432,0.1146076
127433,0.07921285
127434,0.13141857
127435,0.1146076
127436,0.089879654
127437,0.1146076
127438,0.1146076
127439,0.10927617
127440,0.0888003
127441,0.1146076
127442,0.1146076
127443,0.04980175
127444,0.086712085
127445,0.1146076
127446,0.1146076
127447,0.07956856
127448,0.1146076
127449,0.1146076
127450,0.1146076
127451,0.08086461
127452,0.12694219
127453,0.08135299
127454,0.1146076
127455,0.1146076
127456,0.2156442
127457,0.1146076
127458,0.081205234
127459,0.13720141
127460,0.20512457
127461,0.1146076
127462,0.084205166
127463,0.1146076
127464,0.1146076
127465,0.09870007
127466,0.1146076
127467,0.1146076
127468,0.08166222
127469,0.1993436
127470,0.1146076
127471,0.01769435
127472,0.09448241
127473,0.1146076
127474,0.08916611
127475,0.03750918
127476,0.1146076
127477,0.17713569
127478,0.06063228
127479,0.22802417
127480,0.041907962
127481,0.077258475
127482,0.1146076
127483,0.1146076
127484,0.1146076
127485,0.07408958
127486,0.1146076
127487,0.1146076
127488,0.10820526
127489,0.1146076
127490,0.06396357
127491,0.1146076
127492,0.026497751
127493,0.1299044
127494,0.14595878
127495,0.26755634
127496,0.3454808
127497,0.055560887
127498,0.1146076
127499,0.07674803
127500,1.6433314
127501,0.1146076
127502,3.3380914
127503,0.4145721
127504,0.1146076
127505,2.0076025
127506,0.9594255
127507,0.24200442
127508,0.72979456
127509,3.763776
127510,5.4948893
127511,0.4838646
127512,0.08917992
127513,2.3812761
127514,7.31603
127515,3.6074235
127516,0.13675
127517,0.4912786
127518,5.237498
127519,0.23371498
127520,0.39095402
127521,0.1146076
127522,2.2200413
127523,0.2524158
127524,0.13683091
127525,0.3454808
127526,0.1146076
127527,2.390763
127528,2.9878647
127529,12.504575
127530,3.321748
127531,0.1146076
127532,1.9899155
127533,4.8631296
127534,0.11326049
127535,0.113101326
127536,0.24311383
127537,2.5256698
127538,0.18289137
127539,0.14497097
127540,0.23912926
127541,0.9514539
127542,5.084741
127543,4.4577665
127544,6.239431
127545,0.1146076
127546,2.6381004
127547,0.38930428
127548,10.937864
127549,0.4413563
127550,0.19703946
127551,0.6509178
127552,0.8664959
127553,0.67338383
127554,9.646193
127555,0.75805926
127556,5.4609385
127557,2.4239652
127558,1.5365765
127559,3.0216415
127560,4.2340536
127561,0.5562529
127562,0.48129898
127563,0.10760642
127564,0.1146076
127565,0.1146076
127566,1.6548601
127567,0.1218183
127568,2.3436062
127569,0.25308067
127570,0.1146076
127571,4.6662617
127572,0.1322679
127573,0.64036477
127574,0.1146076
127575,0.1146076
127576,0.17497216
127577,0.1146076
127578,2.5453944
127579,1.4884949
127580,1.4912394
127581,3.0870328
127582,3.028103
127583,0.5006854
127584,2.0525846
127585,0.4976439
127586,1.1904031
127587,0.08354025
127588,2.6321695
127589,0.48541716
127590,0.60806614
127591,0.28700575
127592,2.8023107
127593,0.29182008
127594,0.8470216
127595,0.086712085
127596,0.14247988
127597,1.343013
127598,1.1644077
127599,5.631507
127600,1.1851517
127601,1.8629438
127602,1.7122964
127603,4.6662617
127604,0.18932304
127605,0.1146076
127606,0.1146076
127607,2.0936365
127608,0.29931685
127609,0.1146076
127610,0.3472955
127611,0.3454808
127612,0.1146076
127613,0.1146076
127614,1.1376947
127615,0.3150911
127616,0.3454808
127617,0.34214935
127618,6.438713
127619,0.1547094
127620,0.1370048
127621,0.43590024
127622,0.45264095
127623,0.36742812
127624,0.26722318
127625,0.57204944
127626,0.3454808
127627,0.1828437
127628,0.3454808
127629,0.23361869
127630,0.3454808
127631,0.1146076
127632,3.014871
127633,23.152538
127634,0.44329876
127635,0.1146076
127636,0.1146076
127637,0.42909297
127638,3.253077
127639,0.1146076
127640,0.26876137
127641,0.2685465
127642,0.166733
127643,1.8098339
127644,0.1146076
127645,0.1146076
127646,0.1146076
127647,0.083416656
127648,0.1146076
127649,0.26932222
127650,0.04851655
127651,0.1146076
127652,8.523595
127653,0.3454808
127654,0.060526315
127655,0.16690463
127656,0.14768781
127657,0.2697295
127658,0.1146076
127659,0.1828437
127660,0.1146076
127661,0.3454808
127662,0.1146076
127663,2.4074976
127664,0.5445315
127665,0.108974084
127666,0.33764383
127667,0.1146076
127668,0.1146076
127669,0.23624274
127670,0.3454808
127671,0.20149332
127672,0.07398083
127673,3.6062372
127674,3.667261
127675,7.1303034
127676,0.7738265
127677,0.1146076
127678,0.039369464
127679,0.08288177
127680,3.763776
127681,0.08004353
127682,0.08570688
127683,0.18078744
127684,0.24662997
127685,0.1146076
127686,0.1360543
127687,0.1877662
127688,0.1146076
127689,0.1146076
127690,0.4830301
127691,1.8899652
127692,0.38030565
127693,0.52451855
127694,0.4225411
127695,0.27471223
127696,0.8722205
127697,10.356836
127698,2.9672945
127699,0.1146076
127700,0.1146076
127701,0.1146076
127702,0.53958446
127703,1.1978626
127704,0.35093713
127705,0.1146076
127706,0.1146076
127707,0.11388791
127708,0.970894
127709,0.5384119
127710,0.34657118
127711,0.33491933
127712,0.13406022
127713,0.1146076
127714,0.08561401
127715,0.1674641
127716,0.57278556
127717,0.32019943
127718,1.9917308
127719,0.49177143
127720,0.5889724
127721,0.1146076
127722,0.1146076
127723,1.3222971
127724,3.585939
127725,0.86971956
127726,1.2757541
127727,0.26281556
127728,0.23032685
127729,0.1146076
127730,0.1146076
127731,2.3794389
127732,0.14247988
127733,0.108934574
127734,0.1828437
127735,0.1146076
127736,1.2068484
127737,0.4776259
127738,0.1146076
127739,0.41274676
127740,0.24138238
127741,0.105887875
127742,0.1568637
127743,0.1146076
127744,0.1146076
127745,1.5110554
127746,1.1518532
127747,1.2972921
127748,1.0990882
127749,0.08164681
127750,0.875966
127751,0.42017794
127752,0.29349473
127753,4.3713083
127754,1.2466396
127755,30.750229
127756,0.1146076
127757,0.22224067
127758,1.4505137
127759,0.3841467
127760,0.080747426
127761,0.31944636
127762,0.089879654
127763,0.1146076
127764,0.17859858
127765,0.6834978
127766,0.107596636
127767,0.1146076
127768,0.1146076
127769,0.18471771
127770,2.2387033
127771,0.1464545
127772,0.08225418
127773,0.1146076
127774,18.362288
127775,0.1146076
127776,0.14247988
127777,0.98427486
127778,0.24357468
127779,0.33764383
127780,0.13675
127781,0.16657433
127782,0.3323183
127783,0.34403604
127784,0.76975626
127785,0.22210588
127786,0.1146076
127787,0.75020534
127788,0.20250867
127789,0.30455709
127790,0.1146076
127791,0.2107
127792,0.31020418
127793,0.13336241
127794,0.3454808
127795,1.850708
127796,1.231262
127797,0.20428766
127798,0.1146076
127799,0.1146076
127800,0.058338355
127801,1.319516
127802,0.5365242
127803,0.57003695
127804,0.1538501
127805,0.08570688
127806,0.18380305
127807,0.399366
127808,0.21815719
127809,0.1146076
127810,0.1146076
127811,0.35138416
127812,0.18298152
127813,0.1791264
127814,0.1146076
127815,0.88612574
127816,0.43701172
127817,4.6662617
127818,0.15438351
127819,0.24485806
127820,0.88612574
127821,0.048562996
127822,1.3156818
127823,0.08299898
127824,0.6837439
127825,1.1919589
127826,0.10820526
127827,0.1146076
127828,0.1146076
127829,0.20167789
127830,0.1828437
127831,0.1146076
127832,0.06958747
127833,0.0138489045
127834,0.38030565
127835,0.13675
127836,0.52928334
127837,0.613893
127838,0.20152166
127839,0.32451656
127840,0.1299044
127841,0.05567917
127842,0.1146076
127843,0.2971407
127844,0.19879095
127845,0.30326724
127846,2.1168046
127847,0.51476824
127848,0.051872794
127849,0.25784892
127850,0.40830398
127851,0.49229872
127852,0.089879654
127853,0.41832614
127854,0.1146076
127855,0.1146076
127856,1.8629438
127857,0.8741817
127858,0.39360166
127859,0.8741817
127860,1.4657962
127861,1.725585
127862,0.8741817
127863,1.7801541
127864,0.22316197
127865,0.3454808
127866,0.1146076
127867,0.1146076
127868,0.3454808
127869,4.379212
127870,0.1146076
127871,1.1602248
127872,1.6035701
127873,0.1146076
127874,1.2008268
127875,-0.12492397
127876,0.56714725
127877,0.3410275
127878,0.43873423
127879,0.86462235
127880,7.441452
127881,0.3454808
127882,0.3454808
127883,0.3454808
127884,1.0464039
127885,0.33003044
127886,0.18677168
127887,0.3454808
127888,0.122744456
127889,0.0749141
127890,0.1146076
127891,0.7143937
127892,0.67227644
127893,1.4240384
127894,0.1146076
127895,0.10820526
127896,1.0024644
127897,2.134522
127898,0.21456957
127899,0.27841064
127900,0.1146076
127901,0.113101326
127902,2.3384664
127903,1.3334961
127904,0.19706424
127905,0.11965725
127906,0.58420616
127907,0.03495901
127908,0.53061926
127909,0.1146076
127910,0.1146076
127911,5.5919995
127912,0.79282874
127913,1.1539937
127914,0.15230842
127915,4.111387
127916,0.1146076
127917,0.1146076
127918,0.1146076
127919,0.1146076
127920,0.07528638
127921,1.8629438
127922,0.54802495
127923,1.9134055
127924,0.17041181
127925,0.22643757
127926,0.1146076
127927,0.1146076
127928,1.1492139
127929,0.10851171
127930,0.18919887
127931,3.351901
127932,0.088302344
127933,0.2776269
127934,0.166905
127935,1.3450991
127936,0.13794933
127937,0.7685756
127938,0.42474118
127939,0.22424701
127940,0.1531899
127941,2.2924263
127942,0.8741817
127943,0.02877769
127944,0.21320587
127945,2.0455554
127946,0.38386375
127947,0.38244408
127948,0.37924084
127949,0.4223228
127950,0.25118813
127951,0.27735454
127952,0.19085942
127953,0.5653563
127954,0.3629684
127955,0.38317764
127956,0.1632111
127957,0.1079085
127958,1.5637662
127959,0.74457085
127960,96.10426
127961,0.46226716
127962,0.1146076
127963,0.12339772
127964,0.59509385
127965,0.1146076
127966,0.1146076
127967,0.1146076
127968,0.1146076
127969,0.28914577
127970,0.1146076
127971,0.17537756
127972,0.0888003
127973,0.10460338
127974,0.3454808
127975,0.3454808
127976,0.13675
127977,0.27179018
127978,0.1146076
127979,0.3454808
127980,0.1146076
127981,0.1146076
127982,0.10381995
127983,0.38931826
127984,1.2293516
127985,0.65792745
127986,2.913929
127987,0.7262073
127988,0.41120794
127989,2.456183
127990,0.6395282
127991,0.1146076
127992,0.772896
127993,0.1146076
127994,0.06544993
127995,0.059511174
127996,0.0461349
127997,0.1146076
127998,8.505728
127999,3.014871
128000,0.1146076
128001,0.8040359
128002,1.8171629
128003,0.875966
128004,2.38049
128005,6.2120614
128006,5.6821117
128007,0.08519651
128008,0.53172886
128009,0.7696193
128010,0.3218346
128011,0.069097415
128012,0.10854122
128013,0.1146076
128014,0.050025035
128015,0.1146076
128016,0.20870614
128017,0.46367761
128018,1.0887299
128019,0.74488187
128020,0.9890077
128021,0.5649972
128022,1.0102967
128023,1.8450966
128024,0.11391191
128025,1.2696145
128026,0.1734249
128027,0.02816742
128028,0.1146076
128029,0.06376178
128030,0.1146076
128031,1.6989892
128032,0.4546374
128033,0.080851175
128034,0.1146076
128035,0.0518435
128036,0.1146076
128037,0.25810432
128038,0.3500964
128039,0.19198367
128040,0.7732968
128041,0.1146076
128042,0.3429348
128043,0.41409978
128044,0.1364244
128045,0.1146076
128046,0.1736502
128047,0.13847882
128048,0.18078247
128049,0.27652252
128050,0.1146076
128051,1.2178012
128052,0.9906112
128053,0.6301403
128054,0.24723792
128055,0.32252994
128056,0.11001962
128057,0.35671723
128058,0.1146076
128059,0.5524487
128060,0.22698542
128061,0.9862242
128062,0.18618709
128063,0.1146076
128064,0.1146076
128065,0.29380214
128066,0.16506858
128067,0.3454808
128068,0.18937835
128069,0.3204348
128070,0.88612574
128071,0.88612574
128072,0.88612574
128073,0.22411379
128074,0.1146076
128075,0.1146076
128076,0.22130424
128077,0.1146076
128078,0.1146076
128079,0.31575203
128080,0.1146076
128081,0.1146076
128082,0.1146076
128083,0.1146076
128084,0.4516832
128085,0.1146076
128086,0.1146076
128087,2.6809332
128088,3.2861412
128089,2.0810354
128090,4.6033945
128091,0.45321777
128092,4.9984713
128093,0.10401456
128094,0.15490164
128095,0.07761801
128096,0.112001196
128097,0.14247988
128098,0.08874115
128099,0.1146076
128100,0.39521706
128101,0.31396016
128102,0.1146076
128103,0.031344403
128104,0.27989826
128105,0.10253031
128106,0.17574857
128107,0.3454808
128108,0.06788992
128109,1.1272459
128110,2.027926
128111,1.1247231
128112,0.1146076
128113,0.1146076
128114,0.1146076
128115,5.3004813
128116,0.88612574
128117,0.18010888
128118,0.9756423
128119,0.18219568
128120,1.9241983
128121,0.1146076
128122,1.8629438
128123,0.26036882
128124,0.1146076
128125,0.32252994
128126,0.1146076
128127,0.41258037
128128,0.088238105
128129,0.1791264
128130,0.07722896
128131,0.1146076
128132,0.13675
128133,0.12495548
128134,3.5077956
128135,0.45639867
128136,0.1146076
128137,0.20674239
128138,0.35317388
128139,0.28111827
128140,1.2978083
128141,8.04541
128142,0.20035607
128143,0.1828437
128144,0.18963026
128145,0.1146076
128146,0.7766061
128147,0.3006589
128148,0.1146076
128149,0.30273387
128150,0.22838044
128151,3.8823164
128152,1.8629438
128153,0.025675178
128154,0.45459267
128155,0.7150504
128156,2.204408
128157,0.057272453
128158,0.1146076
128159,0.21036068
128160,0.5716778
128161,0.35411057
128162,0.1146076
128163,1.4006188
128164,0.29076776
128165,1.7151349
128166,0.1190395
128167,0.1146076
128168,0.3454808
128169,2.2446978
128170,0.2236098
128171,0.49031663
128172,0.2793408
128173,1.9219112
128174,0.1146076
128175,0.1828437
128176,0.86806464
128177,0.7240063
128178,0.1828437
128179,0.7016341
128180,0.14247988
128181,0.8809083
128182,0.35734224
128183,0.1146076
128184,0.3454808
128185,0.3454808
128186,0.8175457
128187,0.3454808
128188,0.33764383
128189,0.1146076
128190,0.1568637
128191,0.27129507
128192,0.0966208
128193,0.030236457
128194,0.1146076
128195,0.22991234
128196,0.1146076
128197,0.1828437
128198,0.80240387
128199,2.2884982
128200,1.8629438
128201,0.1146076
128202,2.297691
128203,1.3659365
128204,0.1146076
128205,0.1146076
128206,0.10924649
128207,0.1146076
128208,0.041649986
128209,1.5826361
128210,1.4512151
128211,0.8526783
128212,0.1146076
128213,1.2552007
128214,0.875966
128215,0.26168126
128216,1.169587
128217,0.2169176
128218,0.1146076
128219,0.1146076
128220,0.1146076
128221,0.3421429
128222,0.06669586
128223,0.99583745
128224,0.10927617
128225,0.5039594
128226,1.9604799
128227,0.88612574
128228,0.1146076
128229,3.1336005
128230,0.06800871
128231,0.048132822
128232,-0.16820815
128233,0.1146076
128234,0.88612574
128235,0.1146076
128236,0.1146076
128237,0.1146076
128238,0.3454808
128239,0.030772205
128240,0.1146076
128241,0.1828437
128242,0.3454808
128243,0.8006691
128244,0.81729525
128245,0.78504246
128246,0.8865807
128247,0.4883109
128248,1.2560322
128249,0.1146076
128250,0.15256825
128251,0.07693522
128252,0.13675
128253,0.096678846
128254,5.065567
128255,0.9443189
128256,0.09041725
128257,0.10414398
128258,0.1146076
128259,0.05795535
128260,1.1639025
128261,0.5127348
128262,0.2438138
128263,3.763776
128264,0.1146076
128265,0.3454808
128266,0.23174688
128267,0.84497553
128268,0.17813368
128269,1.2930962
128270,0.1146076
128271,0.06363201
128272,0.86402196
128273,0.8175457
128274,0.1146076
128275,2.3212328
128276,0.39181587
128277,1.8629438
128278,0.1146076
128279,0.399366
128280,0.1146076
128281,0.88612574
128282,2.3216112
128283,3.014871
128284,0.1146076
128285,4.631392
128286,2.2603052
128287,0.9547684
128288,2.019474
128289,1.8659508
128290,0.1146076
128291,0.1146076
128292,0.1146076
128293,23.152538
128294,0.1146076
128295,0.1146076
128296,0.86462235
128297,4.631392
128298,0.1146076
128299,5.6210275
128300,0.1828437
128301,0.1146076
128302,0.1146076
128303,0.1146076
128304,0.20505911
128305,0.17529869
128306,0.2602481
128307,0.1146076
128308,0.535433
128309,0.13607754
128310,0.9218546
128311,0.974572
128312,0.6275614
128313,0.35671723
128314,0.08956149
128315,0.2913732
128316,-0.008891959
128317,0.1146076
128318,0.1146076
128319,0.1300495
128320,0.74575144
128321,0.26632652
128322,0.42602095
128323,0.1146076
128324,0.07674803
128325,0.17882678
128326,0.1146076
128327,0.1146076
128328,0.17584251
128329,0.18175806
128330,0.88612574
128331,0.1146076
128332,0.14247988
128333,0.3969316
128334,0.3454808
128335,0.13177113
128336,0.88612574
128337,0.15773553
128338,0.87769955
128339,0.13388258
128340,0.103963286
128341,0.23361869
128342,0.1146076
128343,0.1146076
128344,0.38030565
128345,0.1146076
128346,0.1146076
128347,0.1146076
128348,0.21361399
128349,0.15886351
128350,0.121176235
128351,0.1146076
128352,1.0782621
128353,0.1146076
128354,0.1828437
128355,1.5920551
128356,0.88612574
128357,1.5962996
128358,0.1146076
128359,0.14247988
128360,0.08354535
128361,0.38045064
128362,1.7198691
128363,0.3454808
128364,0.22230214
128365,0.79772997
128366,0.28334594
128367,0.28537625
128368,0.72077674
128369,0.113101326
128370,0.37957793
128371,0.23402418
128372,0.13763449
128373,0.92802364
128374,1.0885639
128375,0.48615056
128376,0.19991775
128377,0.1761446
128378,0.42098382
128379,0.1146076
128380,0.42081705
128381,0.88612574
128382,0.299612
128383,0.1146076
128384,0.10555214
128385,2.167479
128386,0.40527803
128387,0.2012468
128388,0.05220621
128389,0.3454808
128390,1.2276196
128391,2.106747
128392,0.2899191
128393,0.14588296
128394,0.13675
128395,0.1146076
128396,0.1146076
128397,0.13509391
128398,0.039241605
128399,0.1146076
128400,0.09016916
128401,1.35131
128402,0.17659107
128403,0.1146076
128404,0.459345
128405,1.0303723
128406,2.5936484
128407,0.52749324
128408,0.7083764
128409,0.20761323
128410,0.2970867
128411,0.18879108
128412,0.39181587
128413,1.6326426
128414,0.051213194
128415,0.47756892
128416,0.7414703
128417,0.10460338
128418,0.40781078
128419,0.65987927
128420,0.1146076
128421,0.8600834
128422,0.2969983
128423,0.12772025
128424,0.49194622
128425,0.24735901
128426,0.1828437
128427,0.38040897
128428,0.2391826
128429,1.7512056
128430,0.13544533
128431,0.1828437
128432,0.32252994
128433,0.1828437
128434,0.1146076
128435,0.2019385
128436,0.32738787
128437,0.5321945
128438,0.7957945
128439,0.12798318
128440,0.1146076
128441,0.7559633
128442,0.24952117
128443,0.57137513
128444,0.23155755
128445,0.1146076
128446,0.15116303
128447,0.15202467
128448,0.1146076
128449,0.113522545
128450,0.3454808
128451,0.08744175
128452,0.07921285
128453,0.1146076
128454,0.24084203
128455,0.1828437
128456,1.0967526
128457,0.1146076
128458,1.3848363
128459,0.3454808
128460,0.1146076
128461,0.13422062
128462,0.29848465
128463,0.1146076
128464,0.19533005
128465,0.1146076
128466,0.28562135
128467,0.1828437
128468,0.08980977
128469,1.0221295
128470,0.1146076
128471,0.12108252
128472,0.1040252
128473,-0.015112086
128474,0.4279353
128475,0.09800438
128476,0.057630982
128477,1.2751209
128478,1.8543701
128479,4.1439757
128480,0.32696888
128481,0.1828437
128482,0.28612027
128483,0.051620457
128484,0.1146076
128485,1.6153469
128486,4.0669074
128487,0.87727606
128488,-0.022432076
128489,0.26402873
128490,0.88612574
128491,1.9075565
128492,0.11082935
128493,0.3454808
128494,0.24183965
128495,0.4668222
128496,0.15907021
128497,1.1169468
128498,0.72887295
128499,0.27623245
128500,0.22256772
128501,0.35906577
128502,0.53991735
128503,0.40937808
128504,0.08594997
128505,0.12873845
128506,0.1146076
128507,0.07285097
128508,0.49607384
128509,0.60954946
128510,0.09870007
128511,0.2951081
128512,0.9073622
128513,1.8723923
128514,0.1146076
128515,0.1146076
128516,0.08098002
128517,0.1146076
128518,0.43233144
128519,1.2247897
128520,0.2705588
128521,0.42131865
128522,0.23538455
128523,0.2882119
128524,-0.033199545
128525,0.15725335
128526,0.32252994
128527,0.71640146
128528,0.1146076
128529,0.18704025
128530,0.37914267
128531,0.1146076
128532,1.8156589
128533,0.1146076
128534,0.56351316
128535,-0.0047176788
128536,0.0011077765
128537,3.5826678
128538,0.3454808
128539,0.079507
128540,0.86983335
128541,0.1146076
128542,0.1146076
128543,0.023631563
128544,0.8501263
128545,0.1146076
128546,0.1148187
128547,0.9610681
128548,0.12621601
128549,0.38030565
128550,1.7432494
128551,0.5511677
128552,1.8629438
128553,0.1146076
128554,0.1146076
128555,0.18398567
128556,0.9554167
128557,0.3454808
128558,0.3454808
128559,0.48147526
128560,0.08489981
128561,0.1146076
128562,0.08095041
128563,0.21018378
128564,0.7984419
128565,0.20715877
128566,0.14469092
128567,0.15450162
128568,0.1146076
128569,0.1146076
128570,0.21108359
128571,0.10820526
128572,0.1146076
128573,0.3454808
128574,0.3454808
128575,0.3454808
128576,0.24620019
128577,0.1146076
128578,0.1146076
128579,2.6650941
128580,0.18541168
128581,0.1146076
128582,0.10820526
128583,0.40239617
128584,0.1828437
128585,0.24590005
128586,0.23361869
128587,0.9078998
128588,0.3066296
128589,0.1891868
128590,4.002082
128591,0.3454808
128592,0.54197186
128593,0.43673936
128594,0.12854135
128595,0.15219879
128596,0.9367746
128597,1.3262826
128598,0.1146076
128599,0.03926072
128600,0.3518545
128601,0.3454808
128602,0.3454808
128603,2.297691
128604,1.5013168
128605,0.10381995
128606,0.1146076
128607,0.20870614
128608,0.113101326
128609,0.1146076
128610,0.39662236
128611,0.086712085
128612,0.7959639
128613,0.14247988
128614,0.24574833
128615,0.09804844
128616,0.14247988
128617,0.1146076
128618,0.03126774
128619,0.08993984
128620,0.26256034
128621,0.22052756
128622,0.18462801
128623,0.1146076
128624,0.26974487
128625,0.16730352
128626,0.12363895
128627,0.110604055
128628,0.916867
128629,0.10751945
