ID,item_cnt_month
99385,0.0
99386,1.518042888226818
99387,8.096228737209696
99388,0.0
99389,2.024057184302424
99390,3.238491494883878
99391,1.7204486066570603
99392,0.10120285921512119
99393,1.7204486066570603
99394,1.7204486066570603
99395,4.149317227819969
99396,0.10120285921512119
99397,0.20240571843024238
99398,0.6072171552907272
99399,2.125260043517545
99400,0.3036085776453636
99401,0.3036085776453636
99402,0.0
99403,0.10120285921512119
99404,4.554128664680453
99405,5.262548679186302
99406,1.4168400290116965
99407,1.2144343105814543
99408,0.3036085776453636
99409,0.0
99410,2.5300714803780298
99411,3.238491494883878
99412,0.0
99413,0.0
99414,0.0
99415,0.40481143686048476
99416,0.0
99417,0.0
99418,4.554128664680453
99419,4.351722946250211
99420,0.20240571843024238
99421,0.10120285921512119
99422,0.0
99423,4.452925805465332
99424,1.7204486066570603
99425,2.5300714803780298
99426,0.10120285921512119
99427,3.5421000725292417
99428,0.10120285921512119
99429,0.10120285921512119
99430,1.012028592151212
99431,1.3156371697965754
99432,5.566157256831666
99433,0.7084200145058482
99434,0.40481143686048476
99435,0.0
99436,0.0
99437,0.3036085776453636
99438,4.25052008703509
99439,2.833680058023393
99440,0.40481143686048476
99441,2.4288686211629087
99442,0.10120285921512119
99443,0.3036085776453636
99444,0.3036085776453636
99445,0.10120285921512119
99446,0.506014296075606
99447,1.7204486066570603
99448,0.10120285921512119
99449,0.0
99450,7.185403004273605
99451,0.20240571843024238
99452,0.3036085776453636
99453,5.464954397616545
99454,8.804648751715543
99455,5.464954397616545
99456,3.845708650174605
99457,2.024057184302424
99458,0.6072171552907272
99459,17.204486066570603
99460,1.2144343105814543
99461,6.173374412122393
99462,1.518042888226818
99463,0.10120285921512119
99464,0.0
99465,0.0
99466,0.10120285921512119
99467,0.10120285921512119
99468,0.0
99469,2.833680058023393
99470,0.0
99471,4.25052008703509
99472,0.6072171552907272
99473,1.518042888226818
99474,1.619245747441939
99475,2.833680058023393
99476,4.149317227819969
99477,1.4168400290116965
99478,0.3036085776453636
99479,0.0
99480,2.024057184302424
99481,0.0
99482,0.0
99483,1.113231451366333
99484,2.024057184302424
99485,1.8216514658721814
99486,0.0
99487,25.806729099855904
99488,1.7204486066570603
99489,0.0
99490,4.149317227819969
99491,0.8096228737209695
99492,0.40481143686048476
99493,6.9829972858433615
99494,11.334720232093572
99495,1.012028592151212
99496,1.012028592151212
99497,7.185403004273605
99498,5.363751538401424
99499,4.554128664680453
99500,3.5421000725292417
99501,1.4168400290116965
99502,0.7084200145058482
99503,1.2144343105814543
99504,2.4288686211629087
99505,1.113231451366333
99506,0.20240571843024238
99507,0.0
99508,1.9228543250873025
99509,2.3276657619477876
99510,11.334720232093572
99511,4.452925805465332
99512,5.869765834477029
99513,2.125260043517545
99514,0.20240571843024238
99515,0.8096228737209695
99516,0.0
99517,0.3036085776453636
99518,0.0
99519,0.3036085776453636
99520,5.464954397616545
99521,0.0
99522,1.619245747441939
99523,46.55331523895575
99524,2.7324771988082723
99525,1.9228543250873025
99526,0.7084200145058482
99527,5.464954397616545
99528,6.274577271337513
99529,0.6072171552907272
99530,2.833680058023393
99531,2.226462902732666
99532,1.8216514658721814
99533,5.262548679186302
99534,3.643302931744363
99535,12.852763120320391
99536,2.7324771988082723
99537,1.113231451366333
99538,0.6072171552907272
99539,1.012028592151212
99540,0.0
99541,0.0
99542,0.7084200145058482
99543,0.10120285921512119
99544,0.0
99545,1.3156371697965754
99546,0.0
99547,0.0
99548,3.339694354098999
99549,0.0
99550,0.9108257329360907
99551,0.0
99552,1.9228543250873025
99553,2.4288686211629087
99554,4.351722946250211
99555,0.6072171552907272
99556,0.9108257329360907
99557,3.238491494883878
99558,0.20240571843024238
99559,2.226462902732666
99560,0.9108257329360907
99561,0.8096228737209695
99562,0.3036085776453636
99563,4.857737242325817
99564,1.2144343105814543
99565,0.0
99566,0.0
99567,0.0
99568,3.7445057909594843
99569,6.78059156741312
99570,2.3276657619477876
99571,1.2144343105814543
99572,2.4288686211629087
99573,3.845708650174605
99574,0.7084200145058482
99575,0.0
99576,1.9228543250873025
99577,3.5421000725292417
99578,0.0
99579,1.2144343105814543
99580,0.0
99581,0.0
99582,0.0
99583,1.8216514658721814
99584,12.245545965029665
99585,4.452925805465332
99586,0.40481143686048476
99587,4.048114368604848
99588,1.9228543250873025
99589,0.0
99590,0.20240571843024238
99591,1.8216514658721814
99592,1.7204486066570603
99593,1.9228543250873025
99594,2.7324771988082723
99595,4.655331523895575
99596,5.667360116046786
99597,5.97096869369215
99598,0.0
99599,0.0
99600,0.0
99601,0.506014296075606
99602,1.3156371697965754
99603,0.0
99604,2.9348829172385145
99605,2.4288686211629087
99606,0.20240571843024238
99607,4.958940101540938
99608,0.0
99609,9.31066304779115
99610,3.5421000725292417
99611,2.226462902732666
99612,10.120285921512119
99613,0.3036085776453636
99614,1.8216514658721814
99615,0.20240571843024238
99616,0.7084200145058482
99617,3.036085776453636
99618,0.3036085776453636
99619,5.768562975261908
99620,2.631274339593151
99621,46.350909520525505
99622,2.3276657619477876
99623,0.0
99624,0.7084200145058482
99625,7.387808722703847
99626,0.0
99627,0.0
99628,0.0
99629,0.0
99630,0.506014296075606
99631,0.506014296075606
99632,0.20240571843024238
99633,0.0
99634,1.113231451366333
99635,2.9348829172385145
99636,0.0
99637,0.0
99638,0.10120285921512119
99639,0.10120285921512119
99640,0.0
99641,0.20240571843024238
99642,0.20240571843024238
99643,0.0
99644,0.0
99645,0.0
99646,0.0
99647,1.2144343105814543
99648,0.0
99649,0.10120285921512119
99650,0.3036085776453636
99651,0.20240571843024238
99652,0.506014296075606
99653,0.0
99654,0.0
99655,0.3036085776453636
99656,0.10120285921512119
99657,2.226462902732666
99658,0.10120285921512119
99659,0.40481143686048476
99660,4.048114368604848
99661,2.125260043517545
99662,0.0
99663,0.0
99664,0.0
99665,0.0
99666,4.048114368604848
99667,0.0
99668,0.506014296075606
99669,0.40481143686048476
99670,0.3036085776453636
99671,0.10120285921512119
99672,5.161345819971181
99673,0.0
99674,7.893823018779453
99675,1.4168400290116965
99676,2.226462902732666
99677,0.9108257329360907
99678,1.619245747441939
99679,1.8216514658721814
99680,0.3036085776453636
99681,1.012028592151212
99682,3.238491494883878
99683,0.0
99684,1.518042888226818
99685,0.506014296075606
99686,0.20240571843024238
99687,8.703445892500422
99688,2.833680058023393
99689,1.012028592151212
99690,0.506014296075606
99691,0.506014296075606
99692,6.375780130552635
99693,2.631274339593151
99694,0.0
99695,3.238491494883878
99696,1.8216514658721814
99697,0.6072171552907272
99698,4.756534383110696
99699,2.9348829172385145
99700,0.0
99701,13.662385994041362
99702,0.0
99703,2.7324771988082723
99704,2.226462902732666
99705,0.20240571843024238
99706,0.40481143686048476
99707,5.363751538401424
99708,0.0
99709,0.9108257329360907
99710,0.0
99711,0.0
99712,1.012028592151212
99713,1.619245747441939
99714,0.0
99715,1.2144343105814543
99716,2.631274339593151
99717,0.3036085776453636
99718,0.0
99719,0.10120285921512119
99720,0.7084200145058482
99721,0.7084200145058482
99722,0.0
99723,1.113231451366333
99724,0.6072171552907272
99725,0.0
99726,0.0
99727,0.0
99728,0.7084200145058482
99729,3.845708650174605
99730,1.2144343105814543
99731,0.20240571843024238
99732,0.10120285921512119
99733,0.7084200145058482
99734,0.10120285921512119
99735,1.8216514658721814
99736,0.0
99737,0.10120285921512119
99738,5.768562975261908
99739,0.0
99740,1.4168400290116965
99741,3.238491494883878
99742,0.7084200145058482
99743,3.9469115093897265
99744,12.447951683459907
99745,0.3036085776453636
99746,0.40481143686048476
99747,5.97096869369215
99748,2.3276657619477876
99749,1.4168400290116965
99750,0.3036085776453636
99751,12.043140246599423
99752,0.506014296075606
99753,0.0
99754,0.3036085776453636
99755,1.9228543250873025
99756,2.226462902732666
99757,0.10120285921512119
99758,0.0
99759,0.10120285921512119
99760,5.667360116046786
99761,1.3156371697965754
99762,0.3036085776453636
99763,0.0
99764,2.024057184302424
99765,1.2144343105814543
99766,0.506014296075606
99767,1.518042888226818
99768,0.9108257329360907
99769,0.506014296075606
99770,0.6072171552907272
99771,0.10120285921512119
99772,0.8096228737209695
99773,0.7084200145058482
99774,0.0
99775,0.20240571843024238
99776,0.3036085776453636
99777,0.0
99778,0.20240571843024238
99779,1.2144343105814543
99780,0.3036085776453636
99781,12.245545965029665
99782,1.7204486066570603
99783,0.10120285921512119
99784,0.3036085776453636
99785,0.3036085776453636
99786,1.2144343105814543
99787,1.7204486066570603
99788,0.10120285921512119
99789,0.40481143686048476
99790,0.0
99791,1.9228543250873025
99792,0.0
99793,0.0
99794,1.619245747441939
99795,1.113231451366333
99796,0.20240571843024238
99797,0.7084200145058482
99798,2.4288686211629087
99799,0.0
99800,6.375780130552635
99801,0.3036085776453636
99802,0.0
99803,5.869765834477029
99804,2.3276657619477876
99805,10.727503076802847
99806,2.024057184302424
99807,0.506014296075606
99808,4.857737242325817
99809,0.20240571843024238
99810,0.20240571843024238
99811,1.619245747441939
99812,0.7084200145058482
99813,2.4288686211629087
99814,1.9228543250873025
99815,0.9108257329360907
99816,0.6072171552907272
99817,0.40481143686048476
99818,0.3036085776453636
99819,0.0
99820,0.3036085776453636
99821,1.7204486066570603
99822,7.995025877994575
99823,3.036085776453636
99824,0.10120285921512119
99825,0.40481143686048476
99826,0.6072171552907272
99827,0.0
99828,0.20240571843024238
99829,0.0
99830,1.012028592151212
99831,0.0
99832,0.10120285921512119
99833,2.9348829172385145
99834,4.25052008703509
99835,6.072171552907272
99836,0.8096228737209695
99837,0.9108257329360907
99838,0.3036085776453636
99839,0.3036085776453636
99840,13.156371697965755
99841,0.20240571843024238
99842,0.506014296075606
99843,1.4168400290116965
99844,0.40481143686048476
99845,1.2144343105814543
99846,12.953965979535512
99847,0.0
99848,0.0
99849,0.0
99850,0.0
99851,7.792620159564332
99852,0.7084200145058482
99853,3.339694354098999
99854,8.39983731485506
99855,2.7324771988082723
99856,1.113231451366333
99857,2.226462902732666
99858,0.3036085776453636
99859,29.450032031600266
99860,0.0
99861,5.869765834477029
99862,0.10120285921512119
99863,1.4168400290116965
99864,0.6072171552907272
99865,0.20240571843024238
99866,10.828705936017968
99867,2.024057184302424
99868,0.3036085776453636
99869,9.411865907006272
99870,1.7204486066570603
99871,1.619245747441939
99872,0.20240571843024238
99873,1.7204486066570603
99874,18.115311799506696
99875,0.40481143686048476
99876,7.387808722703847
99877,5.0601429607560595
99878,2.024057184302424
99879,0.506014296075606
99880,1.4168400290116965
99881,1.012028592151212
99882,0.7084200145058482
99883,1.3156371697965754
99884,3.238491494883878
99885,13.257574557180876
99886,5.0601429607560595
99887,0.9108257329360907
99888,0.20240571843024238
99889,2.833680058023393
99890,0.0
99891,1.518042888226818
99892,0.10120285921512119
99893,3.238491494883878
99894,0.6072171552907272
99895,0.506014296075606
99896,14.573211726977451
99897,0.20240571843024238
99898,1.4168400290116965
99899,0.0
99900,2.631274339593151
99901,0.6072171552907272
99902,5.161345819971181
99903,1.3156371697965754
99904,5.363751538401424
99905,0.0
99906,0.20240571843024238
99907,0.20240571843024238
99908,0.10120285921512119
99909,0.0
99910,2.3276657619477876
99911,0.10120285921512119
99912,0.0
99913,0.10120285921512119
99914,1.619245747441939
99915,1.3156371697965754
99916,1.9228543250873025
99917,3.339694354098999
99918,0.9108257329360907
99919,0.0
99920,0.0
99921,0.0
99922,0.0
99923,6.173374412122393
99924,4.25052008703509
99925,0.10120285921512119
99926,3.036085776453636
99927,0.9108257329360907
99928,8.602243033285301
99929,1.2144343105814543
99930,0.10120285921512119
99931,0.3036085776453636
99932,0.10120285921512119
99933,0.3036085776453636
99934,0.10120285921512119
99935,1.518042888226818
99936,3.036085776453636
99937,0.0
99938,0.6072171552907272
99939,4.554128664680453
99940,0.506014296075606
99941,3.036085776453636
99942,0.0
99943,0.6072171552907272
99944,0.6072171552907272
99945,2.024057184302424
99946,0.0
99947,0.6072171552907272
99948,0.10120285921512119
99949,1.113231451366333
99950,0.0
99951,3.036085776453636
99952,0.8096228737209695
99953,1.518042888226818
99954,16.29366033363451
99955,1.4168400290116965
99956,0.0
99957,1.2144343105814543
99958,1.3156371697965754
99959,1.2144343105814543
99960,2.125260043517545
99961,0.20240571843024238
99962,0.9108257329360907
99963,2.3276657619477876
99964,2.3276657619477876
99965,2.631274339593151
99966,0.506014296075606
99967,0.506014296075606
99968,0.20240571843024238
99969,0.9108257329360907
99970,2.4288686211629087
99971,2.024057184302424
99972,0.40481143686048476
99973,0.3036085776453636
99974,1.3156371697965754
99975,0.3036085776453636
99976,0.0
99977,2.4288686211629087
99978,1.2144343105814543
99979,1.7204486066570603
99980,1.619245747441939
99981,0.7084200145058482
99982,1.3156371697965754
99983,0.6072171552907272
99984,4.25052008703509
99985,1.012028592151212
99986,15.38283460069842
99987,1.012028592151212
99988,3.643302931744363
99989,4.554128664680453
99990,5.464954397616545
99991,0.0
99992,2.3276657619477876
99993,0.10120285921512119
99994,0.10120285921512119
99995,3.1372886356687566
99996,4.554128664680453
99997,5.768562975261908
99998,0.10120285921512119
99999,0.8096228737209695
100000,1.4168400290116965
100001,4.554128664680453
100002,0.0
100003,0.0
100004,0.0
100005,0.0
100006,0.0
100007,0.0
100008,0.0
100009,0.0
100010,0.0
100011,0.0
100012,0.0
100013,0.0
100014,0.0
100015,0.10120285921512119
100016,1.113231451366333
100017,5.363751538401424
100018,4.048114368604848
100019,0.7084200145058482
100020,1.113231451366333
100021,1.2144343105814543
100022,0.10120285921512119
100023,0.10120285921512119
100024,0.3036085776453636
100025,0.7084200145058482
100026,4.149317227819969
100027,1.518042888226818
100028,1.8216514658721814
100029,0.7084200145058482
100030,1.619245747441939
100031,1.2144343105814543
100032,1.9228543250873025
100033,0.506014296075606
100034,1.4168400290116965
100035,4.351722946250211
100036,0.40481143686048476
100037,0.8096228737209695
100038,0.6072171552907272
100039,1.4168400290116965
100040,3.7445057909594843
100041,3.1372886356687566
100042,0.0
100043,0.40481143686048476
100044,0.20240571843024238
100045,3.036085776453636
100046,1.2144343105814543
100047,1.4168400290116965
100048,4.25052008703509
100049,1.113231451366333
100050,2.125260043517545
100051,1.619245747441939
100052,0.7084200145058482
100053,0.0
100054,0.40481143686048476
100055,9.917880203081875
100056,0.10120285921512119
100057,0.0
100058,0.0
100059,0.506014296075606
100060,0.506014296075606
100061,0.506014296075606
100062,0.8096228737209695
100063,3.1372886356687566
100064,0.0
100065,0.20240571843024238
100066,2.5300714803780298
100067,1.7204486066570603
100068,1.012028592151212
100069,0.0
100070,0.20240571843024238
100071,0.20240571843024238
100072,0.6072171552907272
100073,0.8096228737209695
100074,2.3276657619477876
100075,1.3156371697965754
100076,0.0
100077,0.0
100078,1.7204486066570603
100079,0.6072171552907272
100080,0.0
100081,0.8096228737209695
100082,0.10120285921512119
100083,0.0
100084,0.0
100085,0.0
100086,5.363751538401424
100087,1.3156371697965754
100088,1.4168400290116965
100089,0.10120285921512119
100090,2.4288686211629087
100091,2.024057184302424
100092,0.7084200145058482
100093,0.10120285921512119
100094,0.506014296075606
100095,0.506014296075606
100096,2.9348829172385145
100097,2.4288686211629087
100098,9.816677343866756
100099,1.8216514658721814
100100,0.20240571843024238
100101,0.20240571843024238
100102,1.2144343105814543
100103,4.048114368604848
100104,3.845708650174605
100105,0.0
100106,2.7324771988082723
100107,0.0
100108,0.0
100109,3.1372886356687566
100110,3.036085776453636
100111,0.8096228737209695
100112,2.125260043517545
100113,1.619245747441939
100114,4.048114368604848
100115,6.173374412122393
100116,0.3036085776453636
100117,0.10120285921512119
100118,0.20240571843024238
100119,9.007054470145786
100120,4.857737242325817
100121,3.845708650174605
100122,0.8096228737209695
100123,2.7324771988082723
100124,2.024057184302424
100125,8.50104017407018
100126,3.9469115093897265
100127,1.012028592151212
100128,2.9348829172385145
100129,9.513068766221393
100130,1.7204486066570603
100131,0.7084200145058482
100132,0.10120285921512119
100133,0.20240571843024238
100134,0.0
100135,0.20240571843024238
100136,0.10120285921512119
100137,0.0
100138,0.10120285921512119
100139,0.0
100140,0.10120285921512119
100141,1.518042888226818
100142,3.643302931744363
100143,0.10120285921512119
100144,2.3276657619477876
100145,0.6072171552907272
100146,0.3036085776453636
100147,0.20240571843024238
100148,2.833680058023393
100149,0.0
100150,0.20240571843024238
100151,0.0
100152,0.0
100153,0.0
100154,0.0
100155,0.10120285921512119
100156,0.20240571843024238
100157,0.0
100158,0.0
100159,0.0
100160,1.7204486066570603
100161,0.10120285921512119
100162,1.2144343105814543
100163,0.10120285921512119
100164,0.20240571843024238
100165,0.3036085776453636
100166,0.20240571843024238
100167,0.0
100168,0.40481143686048476
100169,0.10120285921512119
100170,0.0
100171,0.10120285921512119
100172,0.6072171552907272
100173,0.3036085776453636
100174,0.0
100175,0.10120285921512119
100176,1.518042888226818
100177,4.149317227819969
100178,0.0
100179,3.845708650174605
100180,6.375780130552635
100181,1.518042888226818
100182,8.197431596424817
100183,3.9469115093897265
100184,6.274577271337513
100185,2.125260043517545
100186,4.048114368604848
100187,0.0
100188,1.3156371697965754
100189,0.506014296075606
100190,0.8096228737209695
100191,0.10120285921512119
100192,0.40481143686048476
100193,0.0
100194,0.6072171552907272
100195,0.0
100196,0.0
100197,0.3036085776453636
100198,0.20240571843024238
100199,0.506014296075606
100200,0.0
100201,0.506014296075606
100202,0.8096228737209695
100203,0.10120285921512119
100204,1.7204486066570603
100205,0.0
100206,0.9108257329360907
100207,0.6072171552907272
100208,17.912906081076454
100209,0.0
100210,0.0
100211,1.619245747441939
100212,0.0
100213,0.10120285921512119
100214,0.0
100215,0.0
100216,4.149317227819969
100217,0.0
100218,2.3276657619477876
100219,0.0
100220,6.78059156741312
100221,0.3036085776453636
100222,1.4168400290116965
100223,0.10120285921512119
100224,0.10120285921512119
100225,1.518042888226818
100226,0.40481143686048476
100227,0.6072171552907272
100228,2.631274339593151
100229,0.0
100230,1.7204486066570603
100231,0.20240571843024238
100232,0.20240571843024238
100233,2.5300714803780298
100234,0.506014296075606
100235,0.8096228737209695
100236,0.10120285921512119
100237,2.024057184302424
100238,0.506014296075606
100239,0.10120285921512119
100240,0.10120285921512119
100241,0.9108257329360907
100242,0.506014296075606
100243,0.6072171552907272
100244,0.3036085776453636
100245,6.679388708197998
100246,0.0
100247,4.756534383110696
100248,0.506014296075606
100249,0.6072171552907272
100250,0.0
100251,0.10120285921512119
100252,1.113231451366333
100253,0.6072171552907272
100254,10.525097358372603
100255,1.2144343105814543
100256,3.339694354098999
100257,0.10120285921512119
100258,0.20240571843024238
100259,0.3036085776453636
100260,0.8096228737209695
100261,4.351722946250211
100262,0.10120285921512119
100263,0.20240571843024238
100264,0.10120285921512119
100265,0.0
100266,0.10120285921512119
100267,1.7204486066570603
100268,11.9419373873843
100269,7.792620159564332
100270,2.9348829172385145
100271,0.3036085776453636
100272,1.2144343105814543
100273,2.3276657619477876
100274,0.0
100275,0.0
100276,0.0
100277,0.7084200145058482
100278,2.4288686211629087
100279,2.4288686211629087
100280,0.9108257329360907
100281,2.024057184302424
100282,0.40481143686048476
100283,0.6072171552907272
100284,0.10120285921512119
100285,1.2144343105814543
100286,0.20240571843024238
100287,0.0
100288,2.5300714803780298
100289,3.238491494883878
100290,0.0
100291,1.619245747441939
100292,0.506014296075606
100293,0.40481143686048476
100294,2.024057184302424
100295,0.0
100296,1.3156371697965754
100297,1.8216514658721814
100298,0.20240571843024238
100299,0.10120285921512119
100300,0.0
100301,0.10120285921512119
100302,0.40481143686048476
100303,1.113231451366333
100304,0.20240571843024238
100305,7.995025877994575
100306,0.0
100307,1.4168400290116965
100308,0.0
100309,0.6072171552907272
100310,0.0
100311,0.0
100312,0.0
100313,0.0
100314,0.20240571843024238
100315,0.0
100316,2.631274339593151
100317,0.0
100318,0.0
100319,2.833680058023393
100320,0.20240571843024238
100321,3.238491494883878
100322,0.0
100323,1.619245747441939
100324,13.662385994041362
100325,13.055168838750633
100326,0.3036085776453636
100327,0.20240571843024238
100328,1.518042888226818
100329,18.418920377152055
100330,5.768562975261908
100331,11.840734528169179
100332,1.012028592151212
100333,3.9469115093897265
100334,8.096228737209696
100335,1.8216514658721814
100336,0.3036085776453636
100337,2.125260043517545
100338,5.566157256831666
100339,0.9108257329360907
100340,3.1372886356687566
100341,2.226462902732666
100342,0.7084200145058482
100343,3.643302931744363
100344,0.20240571843024238
100345,3.643302931744363
100346,0.40481143686048476
100347,0.0
100348,0.20240571843024238
100349,0.10120285921512119
100350,0.506014296075606
100351,0.506014296075606
100352,0.0
100353,0.20240571843024238
100354,0.3036085776453636
100355,3.339694354098999
100356,0.20240571843024238
100357,1.619245747441939
100358,7.792620159564332
100359,1.9228543250873025
100360,0.8096228737209695
100361,0.3036085776453636
100362,0.40481143686048476
100363,2.833680058023393
100364,1.2144343105814543
100365,2.125260043517545
100366,0.0
100367,3.4408972133141207
100368,2.4288686211629087
100369,0.0
100370,0.10120285921512119
100371,0.10120285921512119
100372,1.9228543250873025
100373,0.20240571843024238
100374,0.10120285921512119
100375,9.816677343866756
100376,1.3156371697965754
100377,0.10120285921512119
100378,1.113231451366333
100379,3.036085776453636
100380,0.10120285921512119
100381,1.7204486066570603
100382,0.40481143686048476
100383,0.0
100384,0.3036085776453636
100385,2.226462902732666
100386,0.20240571843024238
100387,2.7324771988082723
100388,0.40481143686048476
100389,9.209460188576028
100390,0.10120285921512119
100391,0.0
100392,0.10120285921512119
100393,3.643302931744363
100394,0.10120285921512119
100395,2.631274339593151
100396,0.6072171552907272
100397,2.125260043517545
100398,0.10120285921512119
100399,0.20240571843024238
100400,1.8216514658721814
100401,0.40481143686048476
100402,0.10120285921512119
100403,0.3036085776453636
100404,0.9108257329360907
100405,0.20240571843024238
100406,0.0
100407,2.7324771988082723
100408,8.703445892500422
100409,0.506014296075606
100410,0.10120285921512119
100411,0.0
100412,8.50104017407018
100413,0.40481143686048476
100414,0.0
100415,0.506014296075606
100416,0.0
100417,0.10120285921512119
100418,0.0
100419,0.8096228737209695
100420,1.012028592151212
100421,1.518042888226818
100422,0.7084200145058482
100423,0.7084200145058482
100424,1.2144343105814543
100425,3.1372886356687566
100426,0.3036085776453636
100427,2.024057184302424
100428,3.238491494883878
100429,1.3156371697965754
100430,0.3036085776453636
100431,0.20240571843024238
100432,1.2144343105814543
100433,0.40481143686048476
100434,2.4288686211629087
100435,1.7204486066570603
100436,1.518042888226818
100437,4.149317227819969
100438,0.7084200145058482
100439,1.9228543250873025
100440,0.0
100441,4.452925805465332
100442,1.113231451366333
100443,2.226462902732666
100444,0.7084200145058482
100445,2.125260043517545
100446,0.0
100447,1.113231451366333
100448,1.2144343105814543
100449,3.4408972133141207
100450,0.0
100451,1.113231451366333
100452,0.0
100453,0.0
100454,1.518042888226818
100455,3.9469115093897265
100456,1.518042888226818
100457,3.238491494883878
100458,0.9108257329360907
100459,0.0
100460,0.6072171552907272
100461,2.125260043517545
100462,0.20240571843024238
100463,3.7445057909594843
100464,0.3036085776453636
100465,2.125260043517545
100466,1.7204486066570603
100467,1.518042888226818
100468,2.024057184302424
100469,0.6072171552907272
100470,2.226462902732666
100471,1.8216514658721814
100472,0.0
100473,0.0
100474,1.619245747441939
100475,0.0
100476,0.0
100477,0.0
100478,0.0
100479,0.3036085776453636
100480,0.9108257329360907
100481,1.3156371697965754
100482,1.113231451366333
100483,1.012028592151212
100484,0.0
100485,0.7084200145058482
100486,4.048114368604848
100487,0.20240571843024238
100488,5.0601429607560595
100489,1.3156371697965754
100490,2.125260043517545
100491,0.20240571843024238
100492,0.20240571843024238
100493,1.8216514658721814
100494,0.0
100495,2.226462902732666
100496,2.9348829172385145
100497,14.978023163837937
100498,0.10120285921512119
100499,6.78059156741312
100500,1.4168400290116965
100501,3.036085776453636
100502,2.9348829172385145
100503,1.012028592151212
100504,3.5421000725292417
100505,0.0
100506,6.578185848982877
100507,1.3156371697965754
100508,3.1372886356687566
100509,0.3036085776453636
100510,1.2144343105814543
100511,3.4408972133141207
100512,2.4288686211629087
100513,3.7445057909594843
100514,2.631274339593151
100515,3.5421000725292417
100516,0.0
100517,0.506014296075606
100518,2.4288686211629087
100519,0.0
100520,1.619245747441939
100521,0.10120285921512119
100522,0.10120285921512119
100523,1.012028592151212
100524,0.0
100525,2.125260043517545
100526,1.9228543250873025
100527,0.0
100528,0.0
100529,0.0
100530,0.0
100531,0.0
100532,0.0
100533,0.0
100534,0.0
100535,0.0
100536,1.7204486066570603
100537,0.10120285921512119
100538,0.0
100539,0.0
100540,0.0
100541,0.0
100542,2.9348829172385145
100543,1.619245747441939
100544,0.0
100545,3.238491494883878
100546,4.857737242325817
100547,0.40481143686048476
100548,0.3036085776453636
100549,0.20240571843024238
100550,0.0
100551,0.0
100552,0.10120285921512119
100553,0.0
100554,0.0
100555,4.351722946250211
100556,0.0
100557,3.5421000725292417
100558,0.0
100559,1.113231451366333
100560,0.0
100561,1.7204486066570603
100562,1.619245747441939
100563,4.857737242325817
100564,1.3156371697965754
100565,1.4168400290116965
100566,0.0
100567,1.8216514658721814
100568,1.113231451366333
100569,7.0842001450584835
100570,1.2144343105814543
100571,11.23351737287845
100572,3.845708650174605
100573,4.048114368604848
100574,0.3036085776453636
100575,1.7204486066570603
100576,2.9348829172385145
100577,2.631274339593151
100578,0.0
100579,0.0
100580,0.0
100581,0.40481143686048476
100582,5.566157256831666
100583,1.012028592151212
100584,0.506014296075606
100585,0.20240571843024238
100586,4.25052008703509
100587,3.7445057909594843
100588,0.7084200145058482
100589,0.0
100590,3.339694354098999
100591,1.3156371697965754
100592,1.4168400290116965
100593,0.3036085776453636
100594,1.8216514658721814
100595,0.20240571843024238
100596,0.7084200145058482
100597,0.10120285921512119
100598,1.7204486066570603
100599,19.936963265378875
100600,1.518042888226818
100601,3.4408972133141207
100602,0.20240571843024238
100603,0.10120285921512119
100604,4.554128664680453
100605,0.9108257329360907
100606,1.2144343105814543
100607,4.351722946250211
100608,1.8216514658721814
100609,0.8096228737209695
100610,0.40481143686048476
100611,1.012028592151212
100612,0.20240571843024238
100613,1.8216514658721814
100614,2.631274339593151
100615,1.8216514658721814
100616,12.346748824244786
100617,0.9108257329360907
100618,2.631274339593151
100619,16.192457474419392
100620,0.8096228737209695
100621,0.0
100622,0.0
100623,12.043140246599423
100624,4.25052008703509
100625,0.3036085776453636
100626,0.6072171552907272
100627,0.506014296075606
100628,0.10120285921512119
100629,0.8096228737209695
100630,16.90087748892524
100631,5.363751538401424
100632,4.351722946250211
100633,3.5421000725292417
100634,0.3036085776453636
100635,2.125260043517545
100636,1.3156371697965754
100637,0.40481143686048476
100638,0.40481143686048476
100639,0.8096228737209695
100640,0.0
100641,0.3036085776453636
100642,0.6072171552907272
100643,0.10120285921512119
100644,1.3156371697965754
100645,1.2144343105814543
100646,0.506014296075606
100647,0.0
100648,2.226462902732666
100649,1.7204486066570603
100650,2.4288686211629087
100651,0.0
100652,0.0
100653,0.0
100654,0.0
100655,0.0
100656,0.0
100657,2.3276657619477876
100658,0.40481143686048476
100659,1.2144343105814543
100660,0.0
100661,1.113231451366333
100662,3.1372886356687566
100663,0.0
100664,0.8096228737209695
100665,0.3036085776453636
100666,3.4408972133141207
100667,0.506014296075606
100668,1.2144343105814543
100669,1.012028592151212
100670,0.0
100671,0.0
100672,0.0
100673,0.40481143686048476
100674,1.012028592151212
100675,0.20240571843024238
100676,0.10120285921512119
100677,1.012028592151212
100678,0.3036085776453636
100679,2.5300714803780298
100680,0.7084200145058482
100681,1.4168400290116965
100682,0.10120285921512119
100683,0.20240571843024238
100684,0.10120285921512119
100685,0.7084200145058482
100686,0.20240571843024238
100687,1.113231451366333
100688,0.0
100689,3.1372886356687566
100690,0.10120285921512119
100691,0.506014296075606
100692,0.40481143686048476
100693,1.7204486066570603
100694,0.40481143686048476
