ID,item_cnt_month
98086,0.15403455
98087,0.14978924
98088,0.16121106
98089,0.7874667
98090,0.1550208
98091,0.14978924
98092,0.32362822
98093,0.21574056
98094,0.17266506
98095,0.23002672
98096,0.14978924
98097,0.15943426
98098,0.14978924
98099,0.34538013
98100,0.4724638
98101,0.15403455
98102,0.21506451
98103,0.29029828
98104,0.14978924
98105,0.3904915
98106,0.23970929
98107,0.14978924
98108,0.30677837
98109,0.21984088
98110,0.1878167
98111,0.21192542
98112,0.59710807
98113,0.33890948
98114,0.1528452
98115,0.15893768
98116,0.23853615
98117,0.32212433
98118,0.2911055
98119,0.3365699
98120,0.16061692
98121,0.14978924
98122,0.24243915
98123,0.33671668
98124,0.16735587
98125,0.15508121
98126,0.16049477
98127,0.14978924
98128,1.0082657
98129,0.4138447
98130,0.32362822
98131,0.7265501
98132,0.3930245
98133,0.20039657
98134,0.33482468
98135,0.4346553
98136,0.39163378
98137,0.15705484
98138,0.14978924
98139,0.4998793
98140,0.54696536
98141,0.16607347
98142,0.49957967
98143,0.14978942
98144,0.15962973
98145,0.23843208
98146,0.42569923
98147,0.37274945
98148,0.29980308
98149,0.21052293
98150,0.18519351
98151,0.15893352
98152,0.18172678
98153,0.14978924
98154,0.1528452
98155,0.17686847
98156,0.25509846
98157,0.14978924
98158,0.14978924
98159,0.14978924
98160,0.14978924
98161,0.22132108
98162,0.15403455
98163,0.20859134
98164,0.38011652
98165,0.644096
98166,0.1630757
98167,0.2629979
98168,0.40830058
98169,0.34073785
98170,0.28922558
98171,0.16974515
98172,0.16103339
98173,0.24112888
98174,0.23305558
98175,0.20788692
98176,0.15937573
98177,0.14978924
98178,0.14978924
98179,0.4998793
98180,0.15595514
98181,0.20985201
98182,0.360284
98183,0.20724767
98184,0.34847784
98185,0.16438255
98186,0.16322662
98187,0.3433057
98188,0.16371933
98189,0.16071922
98190,0.16081181
98191,0.38289103
98192,0.19537741
98193,0.32362822
98194,0.27624425
98195,0.23608083
98196,0.15611272
98197,0.32995382
98198,1.3435439
98199,0.15418786
98200,0.3111446
98201,0.6241671
98202,0.32995382
98203,0.7874667
98204,0.98062587
98205,0.3419947
98206,0.17018104
98207,0.1955975
98208,0.15782103
98209,0.14978924
98210,0.16593406
98211,0.17110175
98212,0.21470506
98213,0.3367741
98214,0.15903121
98215,0.15403455
98216,0.33109042
98217,0.1550207
98218,0.43055904
98219,0.1724397
98220,0.4998793
98221,0.19478664
98222,0.14978924
98223,0.17647558
98224,0.17385985
98225,0.3451249
98226,0.14978924
98227,0.32362822
98228,0.21973932
98229,0.37108055
98230,0.14978924
98231,0.7874667
98232,0.4199078
98233,0.34577844
98234,1.580728
98235,0.15502079
98236,0.14978924
98237,0.41691688
98238,0.15508103
98239,0.2356386
98240,0.1550207
98241,0.1550207
98242,0.23294646
98243,0.16239962
98244,0.14978924
98245,0.15757209
98246,0.1550207
98247,0.24202935
98248,0.27848458
98249,0.16071922
98250,0.17880206
98251,0.32362822
98252,0.14978924
98253,0.16757575
98254,0.39273176
98255,1.2521303
98256,0.3419947
98257,0.16950661
98258,0.15807027
98259,0.15884769
98260,0.7874667
98261,0.32362822
98262,0.3994757
98263,0.33451715
98264,0.25084063
98265,0.2570727
98266,0.14202815
98267,0.16129963
98268,0.25866932
98269,0.32362822
98270,0.14978942
98271,0.14978942
98272,0.22227511
98273,0.14978924
98274,0.1528452
98275,0.32362822
98276,0.3249757
98277,0.1528452
98278,0.40043533
98279,0.25645632
98280,0.23601806
98281,0.19938421
98282,0.1589464
98283,0.51272106
98284,0.259854
98285,0.32362822
98286,0.20588037
98287,0.14707313
98288,0.34607452
98289,0.14978924
98290,0.23788366
98291,0.16201317
98292,0.15568596
98293,0.15732448
98294,0.4998793
98295,0.15783843
98296,0.14978924
98297,0.3940602
98298,0.16326
98299,0.1456047
98300,0.32362822
98301,0.14978924
98302,0.26169932
98303,0.32451445
98304,0.14978924
98305,0.1603988
98306,0.16020712
98307,0.33076817
98308,0.16543293
98309,0.15947819
98310,0.15786383
98311,0.15899867
98312,0.24278216
98313,0.1528452
98314,0.15736097
98315,0.13766181
98316,0.19425994
98317,0.23368484
98318,0.14636388
98319,0.3347066
98320,0.5109465
98321,0.17719267
98322,0.37021178
98323,0.27029622
98324,0.15328616
98325,0.33070692
98326,0.14978924
98327,0.22298816
98328,0.1474064
98329,0.16917577
98330,0.14978924
98331,0.16208585
98332,0.14978924
98333,0.157226
98334,0.14978942
98335,0.2866528
98336,0.32362822
98337,0.14978924
98338,0.14978924
98339,0.14978924
98340,0.15403455
98341,0.14978924
98342,0.161142
98343,0.16040446
98344,0.14978924
98345,0.414828
98346,0.14978924
98347,0.1528452
98348,0.15403455
98349,0.15783843
98350,0.32362822
98351,0.51948595
98352,0.24793145
98353,0.15502292
98354,0.25645632
98355,0.14978924
98356,0.30724084
98357,0.14978924
98358,0.16711408
98359,0.32362822
98360,0.19143525
98361,0.18024619
98362,0.26251316
98363,0.33468288
98364,0.18423665
98365,0.18506114
98366,0.4998793
98367,0.14978942
98368,0.4085282
98369,0.15943183
98370,0.40181717
98371,0.3925001
98372,0.22006924
98373,0.32362822
98374,0.27186412
98375,0.21142004
98376,0.27437535
98377,0.27050114
98378,0.19045773
98379,0.22892207
98380,0.17133054
98381,0.20901227
98382,0.1528452
98383,0.14978924
98384,0.16596442
98385,0.14978924
98386,0.16782552
98387,0.16021353
98388,0.35559464
98389,0.3456956
98390,0.33070552
98391,0.40700355
98392,0.31897268
98393,0.14978924
98394,0.14978924
98395,0.15889679
98396,0.1578644
98397,0.544973
98398,0.3620795
98399,0.1540346
98400,0.16481839
98401,0.1650598
98402,0.33635324
98403,0.16270417
98404,0.14140248
98405,0.15502071
98406,0.16121066
98407,0.14978924
98408,0.21541066
98409,0.259727
98410,0.15098684
98411,0.14423868
98412,0.15785033
98413,0.14978924
98414,0.14978924
98415,0.14978924
98416,0.14978924
98417,0.21391891
98418,0.15940376
98419,0.19606021
98420,0.14978924
98421,0.14978924
98422,0.38683125
98423,0.1613085
98424,0.15611272
98425,0.14978924
98426,0.16060263
98427,0.14978924
98428,0.1617238
98429,0.1733355
98430,0.41238472
98431,1.9320394
98432,0.15500471
98433,0.14978924
98434,0.32362822
98435,0.32362822
98436,0.55697644
98437,0.14978924
98438,0.25645632
98439,0.16445826
98440,0.14978924
98441,0.14978924
98442,0.14978924
98443,0.23838055
98444,0.14978924
98445,0.15508121
98446,0.14978924
98447,0.21941395
98448,0.18200997
98449,0.2452702
98450,0.15783843
98451,0.36041993
98452,0.4085282
98453,0.15502048
98454,0.14978924
98455,0.14838363
98456,0.1528452
98457,0.15562591
98458,0.14978924
98459,0.1550205
98460,0.18744603
98461,0.14978924
98462,0.15284543
98463,0.14978942
98464,0.14978924
98465,0.20436375
98466,0.15611272
98467,0.3346462
98468,0.15562591
98469,0.16077161
98470,0.14978924
98471,0.14978924
98472,0.14978924
98473,0.14978924
98474,0.2973405
98475,0.14978924
98476,0.14978924
98477,0.14978924
98478,0.16450468
98479,0.14978924
98480,0.14978924
98481,0.14978924
98482,1.5682552
98483,0.18388827
98484,0.28099772
98485,0.14978924
98486,0.14978924
98487,0.3419947
98488,0.15502329
98489,0.17351791
98490,0.14978924
98491,0.15502292
98492,0.14978924
98493,0.15807799
98494,0.14978942
98495,0.15502338
98496,0.14978924
98497,0.14978924
98498,0.16035809
98499,0.14978924
98500,0.32362822
98501,0.14978924
98502,0.4998793
98503,0.32362822
98504,0.4998793
98505,0.15502071
98506,0.14978924
98507,0.14978924
98508,0.14978924
98509,0.15890658
98510,0.15468471
98511,0.14978924
98512,0.14978924
98513,0.3095864
98514,0.1528452
98515,0.25645632
98516,0.1550207
98517,0.14978924
98518,0.8583089
98519,0.14978924
98520,0.14978924
98521,0.23105605
98522,0.16026077
98523,0.14978924
98524,0.14978924
98525,0.14978924
98526,0.7874664
98527,0.4492441
98528,0.1627585
98529,0.14978924
98530,0.15501538
98531,0.15495376
98532,0.14978924
98533,0.17019749
98534,0.14978924
98535,0.14978924
98536,0.14978924
98537,0.14978924
98538,0.15949386
98539,0.14978924
98540,0.15502292
98541,0.14978924
98542,0.14978924
98543,0.17265627
98544,0.16007209
98545,0.14978924
98546,0.33671144
98547,0.21840355
98548,0.15508121
98549,0.15495376
98550,0.14978924
98551,0.14978924
98552,0.44014028
98553,0.62674594
98554,0.4998793
98555,0.20996976
98556,0.37063146
98557,0.15785751
98558,0.32362854
98559,0.24857897
98560,0.28731164
98561,0.15937677
98562,0.14978924
98563,0.14978924
98564,0.3021013
98565,0.14978924
98566,0.1925683
98567,0.14978924
98568,0.32967374
98569,0.17329782
98570,0.22327945
98571,0.16528073
98572,0.23143095
98573,0.14978924
98574,0.14978924
98575,0.20883036
98576,0.14978924
98577,0.14922386
98578,0.14978924
98579,0.15611272
98580,0.19134916
98581,0.15468471
98582,0.16028121
98583,0.14978924
98584,0.14978924
98585,0.1544207
98586,0.14978924
98587,0.32882372
98588,0.35128626
98589,0.34847784
98590,0.1593869
98591,0.15501565
98592,0.14978924
98593,0.1604855
98594,0.15403455
98595,0.4981943
98596,0.14978924
98597,0.4998793
98598,0.27929908
98599,0.15782584
98600,0.21584608
98601,0.14978924
98602,0.21201089
98603,0.22359844
98604,0.15962973
98605,0.14978924
98606,0.15403455
98607,0.32362822
98608,0.14978924
98609,0.17905858
98610,0.15502071
98611,0.14978924
98612,0.15611272
98613,0.32362822
98614,0.13491681
98615,0.14103407
98616,0.1580711
98617,0.14978924
98618,0.14978924
98619,0.14978924
98620,0.14978924
98621,0.3911426
98622,0.14978942
98623,0.15898168
98624,0.15502048
98625,0.14978924
98626,0.16576481
98627,0.14978924
98628,0.14978924
98629,0.14978924
98630,0.14978924
98631,0.14978924
98632,0.14978924
98633,0.15501991
98634,0.16128579
98635,0.14978924
98636,0.32362822
98637,0.2584953
98638,0.25645632
98639,0.32362822
98640,0.14978924
98641,0.13482416
98642,0.15475164
98643,0.14978924
98644,0.39436975
98645,0.14978924
98646,0.4085282
98647,0.3055218
98648,0.1528452
98649,0.32362822
98650,0.14978924
98651,0.32362822
98652,0.1528452
98653,0.14978924
98654,0.88396776
98655,0.14978942
98656,0.14978924
98657,0.15644333
98658,0.14978924
98659,0.14978924
98660,0.33592656
98661,0.14978924
98662,0.17054024
98663,0.14978924
98664,0.1718302
98665,0.19665466
98666,0.14978924
98667,0.17636082
98668,0.7874667
98669,0.14978924
98670,0.14978924
98671,0.17317921
98672,0.33867532
98673,0.14978924
98674,0.56936115
98675,0.15611272
98676,0.15785688
98677,0.14978924
98678,0.15771121
98679,0.26235414
98680,0.22582284
98681,0.17215607
98682,0.21917991
98683,0.14978924
98684,0.16105789
98685,0.15457442
98686,0.33327034
98687,0.37393302
98688,0.39370394
98689,0.6210255
98690,0.14978924
98691,0.25761035
98692,0.32362822
98693,0.18449295
98694,0.14978924
98695,0.14978924
98696,0.159219
98697,0.28775242
98698,0.1572777
98699,0.15508121
98700,0.1528452
98701,1.9478605
98702,0.15782619
98703,0.14978924
98704,0.3028869
98705,0.1725134
98706,0.1955556
98707,0.14978924
98708,0.15403455
98709,0.14978924
98710,0.14978924
98711,0.14978924
98712,0.32362822
98713,0.20286706
98714,0.15859649
98715,0.14978924
98716,0.14978924
98717,0.3952038
98718,0.15807396
98719,0.15644339
98720,0.15786412
98721,0.33483616
98722,0.16414401
98723,0.20860642
98724,0.16237225
98725,0.15502292
98726,0.14948201
98727,0.20896775
98728,0.16188803
98729,0.18316531
98730,0.15403455
98731,0.17289913
98732,0.14978924
98733,0.15783843
98734,0.14978924
98735,0.14978924
98736,0.14978924
98737,0.18277283
98738,0.15782624
98739,0.14978924
98740,0.3307051
98741,0.16329437
98742,0.14978924
98743,0.2995507
98744,0.14978924
98745,0.32362822
98746,0.38603112
98747,0.14978924
98748,0.15501991
98749,0.32362822
98750,0.20024037
98751,0.14978942
98752,0.14978924
98753,0.22892207
98754,0.14978924
98755,0.14978924
98756,0.15786806
98757,0.16181543
98758,0.15502292
98759,0.14978924
98760,0.28987843
98761,0.24831481
98762,0.14978924
98763,0.14978924
98764,0.14978924
98765,0.14978924
98766,0.36342207
98767,0.14978924
98768,0.15939814
98769,0.16568252
98770,0.14978924
98771,0.4165562
98772,0.17683795
98773,0.14978924
98774,0.43316287
98775,0.34052908
98776,0.14978924
98777,0.18815842
98778,0.39814845
98779,0.5954983
98780,0.33070353
98781,0.17067258
98782,0.32362854
98783,0.14978942
98784,0.4998793
98785,0.32362822
98786,0.14978924
98787,0.14978924
98788,0.15502042
98789,0.14978924
98790,0.14978924
98791,0.19522682
98792,0.15781957
98793,0.14978924
98794,0.15611272
98795,0.24997175
98796,0.15502329
98797,0.14978924
98798,0.32362822
98799,0.14978924
98800,0.32362822
98801,0.14978924
98802,0.14978924
98803,0.16047955
98804,0.15792558
98805,0.35168886
98806,0.14978924
98807,0.14723888
98808,0.179584
98809,0.1610632
98810,0.19103251
98811,0.36835802
98812,0.63908476
98813,0.14978924
98814,0.15791646
98815,0.14978942
98816,0.14978924
98817,0.16148913
98818,0.14978924
98819,0.14978924
98820,0.16022187
98821,0.15508121
98822,0.14920598
98823,0.1550207
98824,0.20388335
98825,0.14978924
98826,0.14978924
98827,0.14978924
98828,0.41294664
98829,0.14978924
98830,0.30569762
98831,0.17143501
98832,0.4458781
98833,0.1943917
98834,0.17451575
98835,0.2145949
98836,0.16244987
98837,0.18592912
98838,0.15501538
98839,0.14978924
98840,0.33070353
98841,0.15152349
98842,0.16344841
98843,0.15684745
98844,0.1794472
98845,0.15773273
98846,0.13761362
98847,0.32362854
98848,0.19549233
98849,0.25901172
98850,0.18441859
98851,0.14978924
98852,0.33769682
98853,0.37091184
98854,0.14978924
98855,0.14978924
98856,0.41349614
98857,0.16265
98858,0.26466027
98859,0.14978924
98860,0.14978924
98861,0.32362822
98862,0.14978924
98863,0.14978924
98864,0.28169835
98865,0.42596614
98866,0.14978924
98867,0.1550208
98868,0.1762767
98869,0.14978924
98870,0.14978924
98871,0.16417995
98872,0.15787643
98873,0.3567586
98874,0.14978924
98875,0.14978924
98876,0.15501356
98877,0.14978924
98878,0.18876141
98879,0.14978942
98880,0.19099557
98881,0.17959067
98882,0.14978924
98883,0.1612887
98884,0.17650747
98885,0.14978924
98886,0.23769662
98887,0.4995215
98888,0.26159567
98889,0.14978924
98890,0.4998793
98891,0.15893035
98892,0.14978924
98893,0.15781447
98894,0.14978924
98895,0.4958483
98896,0.14978924
98897,0.14978924
98898,0.17966264
98899,0.14733906
98900,0.20512098
98901,0.26966542
98902,0.16314161
98903,0.14978924
98904,0.1572003
98905,0.15950763
98906,0.18602902
98907,0.19340414
98908,0.15502033
98909,0.19467306
98910,0.36353737
98911,0.18423662
98912,0.15783843
98913,0.16419414
98914,0.32362822
98915,0.1550207
98916,0.49892697
98917,0.14978924
98918,0.1579839
98919,0.6025475
98920,0.3360906
98921,0.14978924
98922,0.14978924
98923,0.15807052
98924,0.2505764
98925,0.18349662
98926,1.0383269
98927,0.21940386
98928,0.3336333
98929,0.33770746
98930,0.14978924
98931,0.14978924
98932,0.16125154
98933,0.14978924
98934,0.15782018
98935,0.14978924
98936,0.1611139
98937,0.15502065
98938,0.17379132
98939,0.18539247
98940,0.16113335
98941,0.15900308
98942,0.16244107
98943,0.14978942
98944,0.15493417
98945,0.14978924
98946,0.14978924
98947,0.14978924
98948,0.15502012
98949,0.14978924
98950,0.14978924
98951,0.14978924
98952,0.14978924
98953,0.14978924
98954,0.14978924
98955,0.14978924
98956,0.14978924
98957,0.14978924
98958,0.14978924
98959,0.23516521
98960,0.1901032
98961,0.14978924
98962,0.15611272
98963,0.14978924
98964,0.14978924
98965,0.32362822
98966,0.22093958
98967,0.26560235
98968,0.25102353
98969,0.14978924
98970,0.15493417
98971,0.16094178
98972,0.14978924
98973,0.14883244
98974,0.14978942
98975,0.16151413
98976,0.14978924
98977,0.14978924
98978,0.14978924
98979,0.1603206
98980,0.15403455
98981,0.14978924
98982,0.32362822
98983,0.14978924
98984,0.14978924
98985,0.19368279
98986,0.32362822
98987,0.15502048
98988,0.14978924
98989,0.14978924
98990,0.14978924
98991,0.16046412
98992,0.14034441
98993,0.16836347
98994,0.15502329
98995,0.32362822
98996,0.36159205
98997,0.15502329
98998,0.16097504
98999,0.1606897
99000,0.16194016
99001,0.16047415
99002,0.36603704
99003,0.14978924
99004,0.14978924
99005,0.14978924
99006,0.25244626
99007,0.6215136
99008,0.3378988
99009,0.34571528
99010,0.14978924
99011,0.14978924
99012,0.34595054
99013,0.17265251
99014,0.14978924
99015,0.15135655
99016,0.15789904
99017,0.15493417
99018,0.35892683
99019,0.18876138
99020,0.14978924
99021,0.14978924
99022,0.14978924
99023,0.15468471
99024,0.3756295
99025,0.16240416
99026,0.14481992
99027,0.18423665
99028,0.18319789
99029,0.22280025
99030,0.14978924
99031,0.22291902
99032,0.16036245
99033,0.41942275
99034,0.14978924
99035,0.15403455
99036,0.15568529
99037,0.24865118
99038,0.15502065
99039,0.14978942
99040,0.15468471
99041,0.14978924
99042,0.1765359
99043,0.1614925
99044,0.1528452
99045,0.15382393
99046,0.37537315
99047,0.15878934
99048,0.2067276
99049,0.14978924
99050,0.14978924
99051,0.14978924
99052,0.14978924
99053,0.33659938
99054,0.15502042
99055,0.14978924
99056,0.14978924
99057,0.14978924
99058,0.14978924
99059,0.5723201
99060,0.14978924
99061,0.14978924
99062,0.14978924
99063,0.14978924
99064,0.14978924
99065,0.14978924
99066,0.14978924
99067,0.14978924
99068,0.14978924
99069,0.14978924
99070,0.14978942
99071,0.14798503
99072,0.1981416
99073,0.14978924
99074,0.1595176
99075,0.36159247
99076,0.4254206
99077,0.42393956
99078,0.14978924
99079,0.15888757
99080,0.14978924
99081,0.14978924
99082,0.14978924
99083,0.15644333
99084,0.41378856
99085,0.33781394
99086,0.14978924
99087,0.14978924
99088,0.14978924
99089,0.20853308
99090,0.15644333
99091,0.3338106
99092,0.1630848
99093,0.34077495
99094,0.16042823
99095,0.15321004
99096,0.35175008
99097,0.15568545
99098,0.4998793
99099,0.15783843
99100,0.13918015
99101,0.32362822
99102,0.14978942
99103,0.14978942
99104,0.14978924
99105,0.15611272
99106,0.14978924
99107,0.14978924
99108,0.20325533
99109,0.34513268
99110,0.14978924
99111,0.159516
99112,0.16405702
99113,0.1528452
99114,0.22836664
99115,0.33086088
99116,0.16150793
99117,0.15824685
99118,0.17691958
99119,0.13587797
99120,0.15999775
99121,0.15918708
99122,0.15943557
99123,0.14978924
99124,0.15732448
99125,0.14978924
99126,0.14978924
99127,0.2703537
99128,0.20563889
99129,0.16027181
99130,0.1580711
99131,0.14470369
99132,0.17773451
99133,0.15807414
99134,0.27877426
99135,0.14978942
99136,0.14978924
99137,0.34776652
99138,0.14978924
99139,0.14978924
99140,0.1685538
99141,0.14978924
99142,0.15501356
99143,0.14978924
99144,0.1921365
99145,0.15502077
99146,0.14978924
99147,0.15502071
99148,0.15952694
99149,0.15884337
99150,0.14978924
99151,0.15403455
99152,0.1528452
99153,0.14978924
99154,0.14978924
99155,0.14978924
99156,0.15468471
99157,0.19563618
99158,0.14978924
99159,0.14978924
99160,0.15791562
99161,0.16150615
99162,0.17775427
99163,0.15501356
99164,0.15502042
99165,0.15907536
99166,0.15611279
99167,0.1539976
99168,0.14978924
99169,0.14978924
99170,0.33688635
99171,0.1528452
99172,0.25290164
99173,0.14978924
99174,0.14978924
99175,0.14978924
99176,0.14978924
99177,0.1625925
99178,0.20229656
99179,0.14978924
99180,0.15785718
99181,0.20684066
99182,0.16050783
99183,0.14978924
99184,0.14978924
99185,0.14978924
99186,0.14978924
99187,0.16003814
99188,0.14978924
99189,0.14978924
99190,0.14978924
99191,0.17099363
99192,0.1575299
99193,0.1550207
99194,0.32362822
99195,0.32362822
99196,0.1528452
99197,0.16497242
99198,0.14978942
99199,0.45762312
99200,0.16017413
99201,0.14978924
99202,0.14978924
99203,0.3659242
99204,0.14978924
99205,0.15753016
99206,0.15502292
99207,0.14978924
99208,0.16127613
99209,0.16935822
99210,0.1544207
99211,0.16195114
99212,0.14978924
99213,0.14978924
99214,0.14978924
99215,0.18305065
99216,0.14978924
99217,0.14978924
99218,0.25609338
99219,0.5374149
99220,0.15502012
99221,0.16772059
99222,0.32362822
99223,0.14978924
99224,0.14978924
99225,0.14978924
99226,0.14978924
99227,0.16157366
99228,0.16021381
99229,0.14665955
99230,0.34213907
99231,0.14978942
99232,0.15611272
99233,0.14978924
99234,0.16048272
99235,0.14978924
99236,0.16321641
99237,0.14978924
99238,0.14978924
99239,0.14978924
99240,0.1528452
99241,0.16106367
99242,0.1478665
99243,0.14978924
99244,0.3307047
99245,0.14978924
99246,0.14978924
99247,0.3442621
99248,0.14978924
99249,0.15468471
99250,0.14978924
99251,0.14978924
99252,0.15783843
99253,0.26122966
99254,0.14978924
99255,0.14978924
99256,0.14978924
99257,0.14978924
99258,0.14978924
99259,0.14978924
99260,0.14978924
99261,0.14978924
99262,0.14978942
99263,0.14978942
99264,0.14978924
99265,0.18365937
99266,0.3616909
99267,0.14978924
99268,0.19861972
99269,0.33086088
99270,0.16032243
99271,0.17069986
99272,0.15501356
99273,0.15792328
99274,0.4085282
99275,0.2218628
99276,0.15403455
99277,0.14978924
99278,0.14978924
99279,0.15807894
99280,0.14978924
99281,0.14978924
99282,0.14978924
99283,0.1550207
99284,0.14978924
99285,0.32362822
99286,0.2218704
99287,0.14978924
99288,0.14978924
99289,0.14978924
99290,0.14978924
99291,0.14978924
99292,0.14978924
99293,0.14978924
99294,0.2522959
99295,0.14978942
99296,0.14978924
99297,0.16575462
99298,0.16146272
99299,0.15568262
99300,0.14978924
99301,0.22905594
99302,0.1528452
99303,0.14978924
99304,0.14978924
99305,0.19304535
99306,0.14978924
99307,0.17052552
99308,0.14978924
99309,0.3450035
99310,0.14978924
99311,0.15611272
99312,0.14978924
99313,0.2764156
99314,0.18369222
99315,0.15947762
99316,0.14978924
99317,0.16126491
99318,0.14978924
99319,0.20423663
99320,0.16095228
99321,0.14978924
99322,0.14978924
99323,0.14978924
99324,0.14978924
99325,0.14978924
99326,0.1540346
99327,0.1653113
99328,0.3613928
99329,0.16540018
99330,0.13753697
99331,0.1528452
99332,0.15502012
99333,0.14978924
99334,0.16738081
99335,0.3552272
99336,0.15661502
99337,0.14978924
99338,0.15403455
99339,0.19921552
99340,0.14978924
99341,0.15501356
99342,0.14978924
99343,0.16068283
99344,0.16495052
99345,0.16411561
99346,0.39484197
99347,0.39791813
99348,0.14978924
99349,0.14978924
99350,0.15782584
99351,0.14978924
99352,0.201309
99353,0.1699685
99354,0.14978924
99355,0.14978924
99356,0.14978924
99357,0.17133886
99358,0.14978942
99359,0.14978942
99360,0.14978924
99361,0.14978924
99362,0.14978924
99363,0.14978924
99364,0.24799353
99365,0.15824503
99366,0.28788924
99367,0.14628111
99368,0.17054194
99369,0.23239303
99370,0.26969063
99371,0.35332066
99372,0.14978924
99373,0.1621033
99374,0.14978924
99375,0.2714768
99376,0.28127235
99377,0.14978924
99378,0.14978924
99379,0.21218945
99380,0.25942716
99381,0.6380528
99382,0.1550205
99383,0.26232922
99384,0.15792918
99385,0.14978924
99386,0.15785438
99387,0.25277835
99388,0.14978924
99389,0.15999913
99390,0.30904168
99391,0.18064377
99392,0.14978924
99393,0.1550207
99394,0.16056836
99395,0.39304247
99396,0.14978924
99397,0.14978924
99398,0.33070654
99399,0.14978924
99400,0.14978924
99401,0.16028263
99402,0.14978924
99403,0.14978924
99404,0.3430229
99405,0.26152188
99406,0.14978924
99407,0.1604514
99408,0.14978924
99409,0.14978924
99410,0.15812014
99411,0.15947473
99412,0.14978924
99413,0.14978924
99414,0.14978924
99415,0.14978924
99416,0.14978924
99417,0.14978924
99418,0.16123483
99419,0.15785563
99420,0.15508121
99421,0.14978924
99422,0.14978942
99423,0.16231993
99424,0.15508121
99425,0.55434626
99426,0.14978924
99427,0.3975267
99428,0.15759693
99429,0.14978924
99430,0.15941867
99431,0.15611272
99432,0.191342
99433,0.14978924
99434,0.14978924
99435,0.14978924
99436,0.14978924
99437,0.14978924
99438,0.14978924
99439,0.3956935
99440,0.14978924
99441,0.14978924
99442,0.14978924
99443,0.14978924
99444,0.14978924
99445,0.14978924
99446,0.15475164
99447,0.15502048
99448,0.14978924
99449,0.14978924
99450,0.17035899
99451,0.14978924
99452,0.14978924
99453,0.4017644
99454,0.15502042
99455,0.14512634
99456,0.6376944
99457,0.18198852
99458,0.15502077
99459,0.22232112
99460,0.15920345
99461,0.23041147
99462,0.33109042
99463,0.14978924
99464,0.14978924
99465,0.14978924
99466,0.14978924
99467,0.14978924
99468,0.14978924
99469,0.20551899
99470,0.14978924
99471,0.3050431
99472,0.15942937
99473,0.2675371
99474,0.15955508
99475,0.2748403
99476,0.2340236
99477,0.16380619
99478,0.14978924
99479,0.14978924
99480,0.89773047
99481,0.14978924
99482,0.14978924
99483,0.1550172
99484,0.19653255
99485,0.37724167
99486,0.14978942
99487,0.13734949
99488,0.1491963
99489,0.14978924
99490,0.14978924
99491,0.33590737
99492,0.14978924
99493,0.19949974
99494,0.46462053
99495,0.35068035
99496,0.1550207
99497,0.22043595
99498,0.16179225
99499,0.1985637
99500,0.16114062
99501,0.14978924
99502,0.15495376
99503,0.35745287
99504,0.34011292
99505,0.6274018
99506,0.14978924
99507,0.4998793
99508,0.32362822
99509,0.1550172
99510,0.16716711
99511,0.15858552
99512,0.22961777
99513,0.1446948
99514,0.14978924
99515,0.15807104
99516,0.14978924
99517,0.14978924
99518,0.14978942
99519,0.15903117
99520,0.239398
99521,0.14978924
99522,0.32362822
99523,0.19600047
99524,0.17506638
99525,0.17587337
99526,0.14978924
99527,0.16912419
99528,0.16846341
99529,0.14978924
99530,0.14978924
99531,0.1593987
99532,0.14978924
99533,0.14978924
99534,0.14978924
99535,0.14978924
99536,0.14978924
99537,0.14978924
99538,0.14978924
99539,0.14978924
99540,0.14978924
99541,0.14978924
99542,0.14978924
99543,0.14978924
99544,0.14978924
99545,0.15786448
99546,0.14978924
99547,0.14978924
99548,0.14978924
99549,0.14978924
99550,0.14978942
99551,0.14978942
99552,0.16235647
99553,0.26893055
99554,0.16332611
99555,0.14978924
99556,0.14978924
99557,0.2527215
99558,0.32362822
99559,0.34501064
99560,0.1572003
99561,0.14978924
99562,0.15759693
99563,0.14978924
99564,0.15502329
99565,0.14978924
99566,0.14978924
99567,0.14978924
99568,0.14112318
99569,0.14978924
99570,0.16120559
99571,0.14978924
99572,0.19217241
99573,0.16290092
99574,0.3305901
99575,0.14978924
99576,0.36766165
99577,0.39571652
99578,0.14978924
99579,0.1528452
99580,0.14978924
99581,0.14978924
99582,0.14978942
99583,0.22298825
99584,0.23131993
99585,0.15948504
99586,0.15403455
99587,0.17757598
99588,0.21153429
99589,0.1528452
99590,0.14978924
99591,0.15953925
99592,0.1636157
99593,0.14978924
99594,0.15403455
99595,0.18862367
99596,0.36788034
99597,0.2000736
99598,0.14978924
99599,0.32362822
99600,0.14978924
99601,0.14978924
99602,0.14978924
99603,0.14978924
99604,0.16183938
99605,0.17019068
99606,0.14978924
99607,0.36958256
99608,0.14978924
99609,0.26915222
99610,0.22546583
99611,0.34782082
99612,0.18854651
99613,0.14978924
99614,0.1600264
99615,0.14978942
99616,0.35460216
99617,0.15786135
99618,0.14978924
99619,0.16876094
99620,0.17335196
99621,0.19970673
99622,1.0618162
99623,0.14978924
99624,0.3419947
99625,0.39814475
99626,0.14978924
99627,0.14978924
99628,0.14978924
99629,0.14978924
99630,0.14978924
99631,0.15644333
99632,0.14978924
99633,0.14978924
99634,0.18116942
99635,0.22367609
99636,0.14978924
99637,0.14978924
99638,0.14978924
99639,0.14978924
99640,0.14978924
99641,0.14978924
